Name,w_natoms,w_nrings,w_amw
CHEMBL171241,10,2,156.21
CHEMBL2288243,11,2,152.23
CHEMBL1990108,12,1,182.25
CHEMBL3933368,12,1,186.64
CHEMBL4299981,13,1,199.23
CHEMBL128615,13,1,243.1
CHEMBL270037,13,1,190.24
CHEMBL215721,14,1,195.28
CHEMBL315630,14,2,197.27
CHEMBL380271,14,2,186.25
CHEMBL439659,14,1,193.24
CHEMBL4588481,14,1,197.23
CHEMBL1181078,14,2,192.17
CHEMBL459,15,1,211.21
CHEMBL144628,15,2,240.67
CHEMBL313679,15,1,286.19
CHEMBL1208522,15,1,220.13
CHEMBL4592958,15,2,210.28
CHEMBL1198107,15,2,226.3
